timestamp,serveur,cpu_percent,memory_percent,disk_usage,active_users,response_time_ms
2024-01-15 08:00,Serveur_01,45,62,78,120,45
2024-01-15 08:05,Serveur_01,48,64,78,125,48
2024-01-15 08:10,Serveur_01,52,66,78,130,52
2024-01-15 08:15,Serveur_01,95,89,78,135,850
2024-01-15 08:20,Serveur_01,98,92,79,140,1200
2024-01-15 08:25,Serveur_01,,,,,
2024-01-15 08:30,Serveur_01,,,,,
2024-01-15 08:35,Serveur_01,97,94,80,20,2500
2024-01-15 08:40,Serveur_01,99,96,80,15,3100
2024-01-15 08:45,Serveur_02,35,55,65,200,35
2024-01-15 08:50,Serveur_02,38,58,65,210,38
2024-01-15 08:55,Serveur_02,42,60,65,220,42
2024-01-15 09:00,Serveur_02,40,59,65,215,40
2024-01-15 09:05,Serveur_02,41,61,66,225,41
2024-01-15 09:10,Serveur_02,39,57,66,218,39
2024-01-15 09:15,Serveur_02,37,56,66,205,37
2024-01-15 09:20,Serveur_02,36,54,66,198,36
